X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
1699420,3811,1976,4,-31.93,115.94999999999999,176,207.62826859518435,160.3948324817433,160.4784791570283,141.85865029682097,183.24484396646267,160.27864458122508,160.43362115368592
1630612,3701,1976,4,-35.16,147.45999999999998,176,180.93758182893163,173.82786041957672,173.8366139023927,175.6013685460901,173.65073258677216,174.8796490191822,175.10097511592213
644740,1107,1976,4,-34.28,146.05,188,199.0648176657587,180.03793614549434,180.01270217214537,146.16224840605182,169.69596004286134,177.01476460139153,177.16710778344537
640228,1102,1976,4,-32.78,151.82,176,163.6543486397226,144.00003369289155,143.95576747368932,103.10106268719368,127.14952367562815,121.60835044259362,125.13781116677227
675196,1145,1976,4,-40.2,175.38,140,156.78867460126236,130.46817893960807,130.32616289558348,138.26184488401066,130.7845983279311,133.2958763743801,132.5227179538108
643612,1106,1976,4,-34.23,142.07999999999998,179,190.07905376174998,169.04799574786455,168.97107267815477,141.50487960400102,163.52477861918237,168.9705398918485,168.8702733654062
1698292,3810,1976,4,-33.67,151.12,50,180.79581428980435,151.08049493398238,150.6780593235971,162.4964335082485,166.7556858405349,164.70011033222855,163.57494883770735
656020,1127,1976,4,-42.83,147.5,122,152.21791307953967,125.07651086029821,124.91720206453522,153.71142117882314,136.18090174316276,134.17788328884447,134.07755518408695
677452,1147,1976,4,-41.28,174.76999999999998,132,140.2863512166503,111.5957002014999,111.15147100330753,142.92081455923497,113.48289529133929,112.24705412210315,111.47494150501454
679708,1149,1976,4,-43.98,170.47000000000003,152,164.80299262706032,144.26891795196298,144.5197773671667,139.48724286603363,137.68854184532654,143.31045763044736,143.66665657049768
648124,1112,1976,4,-35.15,147.45,176,183.04232713313803,174.91189500617043,174.70167660495866,176.01438515748583,177.83603070946998,177.10320785696427,176.8781200616375
651508,1118,1976,4,-37.73,140.77999999999997,129,163.59480902825513,136.81855707692057,136.7136066233503,146.01011443055384,139.6004392284566,138.66313669644785,138.5723372288552
654892,1121,1976,4,-38.03,145.10000000000002,132,165.13058327990828,132.18877997926293,131.96335793148722,139.4429609594234,132.0414248454597,130.6270526099316,130.643667348843
674068,1144,1976,4,-37.02,174.8,143,133.14165950866482,115.39538947778543,115.43589438874575,144.78038122356634,105.66793632151212,114.3751210933119,114.4827835469554
678580,1148,1976,4,-43.48,172.52999999999997,116,158.3917507381754,127.45175643404312,127.22918617613804,147.71947068515917,134.92432578388627,129.62390867734538,129.34981563031937
653764,1120,1976,4,-37.85,144.73000000000002,138,175.88965960017111,140.63494332315332,140.3923948729712,134.58359056406613,145.9389026700116,140.85883474066446,140.80593109263972
1698293,3810,1976,5,-33.67,151.12,22,150.74994246341612,136.09481671702414,136.11451432657125,118.5874785754919,145.31927745227097,140.22253233337807,140.18154836749457
648125,1112,1976,5,-35.15,147.45,132,130.97840268299836,144.29270327979367,144.49752137508148,132.01091044394937,130.35051454925224,131.19747955444137,131.1512149596208
1630613,3701,1976,5,-35.16,147.45999999999998,132,132.63210144929292,145.16191699055244,145.41440855751318,131.65396805448557,133.4409333672127,132.79118320489604,132.8400730707903
653765,1120,1976,5,-37.85,144.73000000000002,95,125.16306787806818,102.19441602815684,101.89582840797095,93.76933869242212,95.79271660737264,99.04193838283337,98.8406164317524
643613,1106,1976,5,-34.23,142.07999999999998,138,131.98036705610662,143.4895387733894,143.63917383650394,98.20145399547474,104.4152356312309,136.16767462979433,136.3482596104183
677453,1147,1976,5,-41.28,174.76999999999998,84,108.9639990392863,73.4068303318727,73.16411145526416,93.1116000894145,77.45208016918322,65.99821216236543,65.80297821162753
679709,1149,1976,5,-43.98,170.47000000000003,94,105.26749244583635,86.50116060902889,86.54727972714348,94.71861042872703,75.3073704538735,80.44220637036666,80.5333422563688
644741,1107,1976,5,-34.28,146.05,141,138.57426505251067,151.92644036185604,152.0891282072946,106.68949018835947,121.6527737807954,141.28899797489913,141.36537497852007
651509,1118,1976,5,-37.73,140.77999999999997,92,122.67501864737036,96.40652439506826,96.1127597814318,99.31767285021893,100.76122421371453,88.92033301483929,88.66871912836113
1699421,3811,1976,5,-31.93,115.94999999999999,126,167.9773667884585,119.35564855242495,119.66044480793039,99.31767285021893,146.06357235480266,111.50261750619462,111.826706929796
678581,1148,1976,5,-43.48,172.52999999999997,78,115.38835890895854,82.7264280331089,82.65133693466346,101.46032928039932,96.20014262700508,84.69336220325552,84.6665674871084
675197,1145,1976,5,-40.2,175.38,84,119.79202015911648,92.82562057035307,92.75821502176143,96.33899661025505,96.19843610691468,97.81308897249444,97.8959137486998
640229,1102,1976,5,-32.78,151.82,136,129.39417776589966,125.77404978721292,125.85575861193374,66.13066139090968,50.5593643505552,61.848903747261446,61.812975108573866
674069,1144,1976,5,-37.02,174.8,103,92.267874468619,82.61229567680276,82.58274478751343,100.70583929018208,64.67576756636107,74.04674660087716,74.03347059655474
656021,1127,1976,5,-42.83,147.5,77,117.08420069073537,86.06610864799322,85.93991495663741,103.00730431474933,94.18621474667529,80.21363716196555,80.08880197381731
654893,1121,1976,5,-38.03,145.10000000000002,92,122.40587561943562,94.42109691255986,94.30938122937813,96.22059855983468,93.22757881939249,87.05715286485552,87.18109952364458
677454,1147,1976,6,-41.28,174.76999999999998,57,64.57455747774111,47.58937257356162,47.40786812247404,72.9248523602502,46.41058414918302,44.90253675025657,41.3808653586772
1630614,3701,1976,6,-35.16,147.45999999999998,93,96.38733241367214,110.42134343780316,110.49515777728902,92.81865059486432,92.9401662543484,93.01925388234308,93.13477925151878
653766,1120,1976,6,-37.85,144.73000000000002,73,96.64959206364182,75.15925160744473,74.97720002766684,77.39025952296026,79.07448087010195,71.12349486839719,69.31880681418049
654894,1121,1976,6,-38.03,145.10000000000002,71,88.10164373599261,66.19150351642378,66.09345703909904,77.39025952296026,70.52653254245274,61.81331074007758,60.43506382561269
656022,1127,1976,6,-42.83,147.5,51,87.00855898766605,58.11410115276081,57.837403306388794,79.7436018626766,71.30542257949642,55.717875930569285,52.731523136596024
675198,1145,1976,6,-40.2,175.38,65,82.80997790821277,66.36212060650186,66.38284242585883,71.01449173197706,70.67165730481517,71.37417975494562,61.65350067777376
1699422,3811,1976,6,-31.93,115.94999999999999,109,127.49941335967992,107.67018004737824,107.29780637399828,71.831947945652,109.18443557447426,104.05083436906851,102.62809494173423
644742,1107,1976,6,-34.28,146.05,104,110.09282359952039,118.98918022159872,119.20876733308666,77.49318919258126,96.70567509410783,109.06613006939308,114.5390559008226
643614,1106,1976,6,-34.23,142.07999999999998,99,115.36328882353422,109.4471913797975,109.68495394707855,76.74157818775807,97.07905479651046,106.7401636460052,105.04489511988403
678582,1148,1976,6,-43.48,172.52999999999997,56,71.11380938985602,59.17616651035367,59.149725305755226,76.74157818775807,52.93484624139357,58.421980043611754,54.5096664785607
651510,1118,1976,6,-37.73,140.77999999999997,77,101.9828487114167,65.2796980328742,65.03537627310996,76.86111117846481,84.82821962201777,60.338369102145265,58.641544096546866
648126,1112,1976,6,-35.15,147.45,93,96.32624694147484,110.44853450987284,110.52292678126832,93.05219152890363,92.89947534069097,93.07032933816133,93.20661856814912
1698294,3810,1976,6,-33.67,151.12,16,121.15523685482401,96.512658482987,96.13736708775637,94.38426001153799,115.37888835257273,103.49325390583577,98.0245674028163
674070,1144,1976,6,-37.02,174.8,82,55.943997125930395,56.866409916287225,56.97541270646556,76.38617904702869,33.848063859260215,51.21976923122833,49.49911199360706
640230,1102,1976,6,-32.78,151.82,111,110.26147255159611,95.03200211773331,94.88048858101746,48.27368295269707,48.036543872226844,52.76349425367927,83.19580784044092
1698295,3810,1976,7,-33.67,151.12,17,107.31109111904584,107.93809805515303,107.99591065656568,90.07425300534264,111.9225045745446,109.96686978550149,111.46816552587076
644743,1107,1976,7,-34.28,146.05,113,101.41563299162232,128.81263089191557,128.85821984680211,86.37206196663884,102.99776024314819,130.39618850111952,125.0178140818899
674071,1144,1976,7,-37.02,174.8,89,58.10019764000114,64.25359377412462,64.60953064486543,83.15995156487877,47.59800816186227,56.829128250024105,58.30784308393048
1630615,3701,1976,7,-35.16,147.45999999999998,106,85.6779989358418,116.88359852680242,117.03823871630226,107.6447962468877,106.86777313569901,106.97634701503225,106.56413073274003
643615,1106,1976,7,-34.23,142.07999999999998,119,102.90503131708772,127.07316883083321,127.72523823020065,78.08980165701763,94.3998996653874,120.80927868889671,121.63014796163674
1699423,3811,1976,7,-31.93,115.94999999999999,117,136.4964453835999,107.19286408321658,107.00420956244038,78.08980165701763,127.99131373189958,100.92897394128008,101.8805042452878
653767,1120,1976,7,-37.85,144.73000000000002,90,97.9473696280316,92.03694185246341,92.04974952902727,83.00824093325281,90.4580673882801,86.16534071032868,86.06820875951368
654895,1121,1976,7,-38.03,145.10000000000002,88,95.44199458107053,83.97494226932162,83.99712050759385,83.00824093325281,87.95269234131904,78.10334112718688,77.99630269850034
651511,1118,1976,7,-37.73,140.77999999999997,84,102.82630939992328,88.94028517811725,89.28165149948875,84.30254508212978,97.20389297200673,83.72805686441357,85.80801894116483
675199,1145,1976,7,-40.2,175.38,70,94.04652627140723,76.46001565464813,76.4658555751508,82.70025186570399,86.15941869336496,71.85979055281499,82.43969485487195
680839,1150,1976,7,-46.42,168.32,49,66.7882172285943,45.12423923592825,45.4543381265196,85.92724431586564,60.077263011436365,39.123208153947445,41.98425185698232
648127,1112,1976,7,-35.15,147.45,108,86.48098327923302,117.94206648594584,118.42194408195886,105.80261398884281,106.6632151154872,107.1259871816408,107.33178302627479
656023,1127,1976,7,-42.83,147.5,68,95.15930909777592,78.15805839334104,78.37358776981344,85.29068051537124,87.55126830250019,72.62065697998322,75.02158697711758
679711,1149,1976,7,-43.98,170.47000000000003,76,61.30554418274062,73.55791245515238,73.70685884148315,85.29068051537124,52.34749600157147,68.02051104179456,72.75673868749809
640231,1102,1976,7,-32.78,151.82,115,96.3857405174013,107.8217363943521,107.59409616628801,72.04487228039004,57.76372434724162,94.53153799441843,59.10633307308686
678583,1148,1976,7,-43.48,172.52999999999997,66,84.0200445725099,65.41132048486824,65.02767018346984,84.76145831703658,80.19500102036586,59.67636690137142,65.435533922507
677455,1147,1976,7,-41.28,174.76999999999998,66,79.25692898151587,54.72989332296925,54.568637154074025,83.29249979434971,66.87917999564377,48.2773854567939,49.93833670927393
678584,1148,1976,8,-43.48,172.52999999999997,81,102.97658888469252,91.00046060553483,90.49947325530468,121.54483223190026,102.97658888469252,96.64640999771683,92.8884414141581
680840,1150,1976,8,-46.42,168.32,84,108.91021000670074,84.51847246136069,84.11723365961993,121.56140256774549,108.91021000670074,87.22708540540748,85.46219567110103
1698296,3810,1976,8,-33.67,151.12,57,142.890295908837,148.6928066717599,148.88730209797401,117.07846866711056,142.890295908837,153.8369773686968,154.1686141210825
640232,1102,1976,8,-32.78,151.82,163,126.28619865287126,149.67050958832814,149.36564339045805,117.07846866711056,126.28619865287126,154.88081702758925,154.64695541356653
656024,1127,1976,8,-42.83,147.5,86,77.47763826102798,86.77226982167402,86.44794431057696,118.17824875150916,77.47763826102798,85.71536062331292,84.79023902030484
674072,1144,1976,8,-37.02,174.8,122,100.86234245463024,96.20644929967075,95.99100516840991,118.17824875150916,100.86234245463024,95.23987942130105,94.3332998781378
679712,1149,1976,8,-43.98,170.47000000000003,112,94.46468694388884,103.05960737486393,102.96452679111206,117.91455729604304,94.46468694388884,99.45246141290603,100.70494362839096
677456,1147,1976,8,-41.28,174.76999999999998,95,97.566181041053,79.98808488301594,79.53249643966606,116.5978782636718,97.566181041053,79.98288440323196,79.81217472388674
643616,1106,1976,8,-34.23,142.07999999999998,148,140.0449563067976,151.30347986315545,151.46728078926,113.97838821333168,140.0449563067976,152.8921626559102,152.61435184393434
653768,1120,1976,8,-37.85,144.73000000000002,119,103.24808863494425,112.36726371630816,112.22489064795425,120.19166560352392,103.24808863494425,127.37069390511708,127.22770521318957
648128,1112,1976,8,-35.15,147.45,154,124.28648005849357,149.24935476494966,148.84288274833122,114.33495022313423,124.28648005849357,142.6051249499798,148.20718888710897
1630616,3701,1976,8,-35.16,147.45999999999998,154,124.71119563609722,149.54025757833986,149.9964527307861,114.23766382706326,124.71119563609722,142.88306210893697,149.38212869210344
675200,1145,1976,8,-40.2,175.38,105,121.82796014334838,101.71788958877899,101.49473172388377,114.63699325571599,121.82796014334838,110.43634481945925,106.33765958248465
651512,1118,1976,8,-37.73,140.77999999999997,115,110.92243931701105,110.81180965430966,110.45533377739153,116.97484038585726,110.92243931701105,111.96327532832993,110.68013800855113
1699424,3811,1976,8,-31.93,115.94999999999999,142,121.5335886679926,133.69973106052169,133.21417218881945,114.36527641446209,121.5335886679926,133.64536856257394,133.020564862079
654896,1121,1976,8,-38.03,145.10000000000002,123,94.36415400211678,104.13623479730833,104.05697087355726,118.08133276207579,94.36415400211678,109.31109972713139,109.31002430496116
644744,1107,1976,8,-34.28,146.05,154,140.05860897982927,157.89129050337115,158.17114556501303,114.30787121710037,140.05860897982927,158.9905800899272,160.03580461485484
640233,1102,1976,9,-32.78,151.82,205,153.7640424163729,184.6462096676222,184.53650768187288,NA,153.7640424163729,184.6462096676222,NA
643617,1106,1976,9,-34.23,142.07999999999998,199,176.1215940521248,189.93936831550857,189.71694178946169,NA,176.1215940521248,189.93936831550857,NA
1630617,3701,1976,9,-35.16,147.45999999999998,184,147.78428626322813,182.7096372527115,182.63902128837304,NA,147.78428626322813,182.7096372527115,NA
1699425,3811,1976,9,-31.93,115.94999999999999,200,160.88054267245903,187.94217711780777,188.0076733165859,NA,160.88054267245903,187.94217711780777,NA
675201,1145,1976,9,-40.2,175.38,166,134.35591226948856,144.18335669143454,143.9287955711211,NA,134.35591226948856,144.18335669143454,NA
677457,1147,1976,9,-41.28,174.76999999999998,137,120.6602668422145,130.89727973336636,130.78686301317174,NA,120.6602668422145,130.89727973336636,NA
644745,1107,1976,9,-34.28,146.05,144,166.30489200216692,192.16438245991714,192.08238528312177,NA,166.30489200216692,192.16438245991714,NA
678585,1148,1976,9,-43.48,172.52999999999997,131,139.83672716921436,140.83872849908013,140.95588526418936,NA,139.83672716921436,140.83872849908013,NA
679713,1149,1976,9,-43.98,170.47000000000003,164,137.04120868960257,157.5797686092484,157.45129788274312,NA,137.04120868960257,157.5797686092484,NA
680841,1150,1976,9,-46.42,168.32,149,152.6303589691003,138.24237858540715,137.83808375832984,NA,152.6303589691003,138.24237858540715,NA
654897,1121,1976,9,-38.03,145.10000000000002,165,122.3010590405321,143.03765543558893,143.4692443781981,NA,122.3010590405321,143.03765543558893,NA
656025,1127,1976,9,-42.83,147.5,122,131.21535661794002,139.28011586576508,139.00708247252604,NA,131.21535661794002,139.28011586576508,NA
674073,1144,1976,9,-37.02,174.8,165,103.93445887257934,133.98750103419164,133.70432289553284,NA,103.93445887257934,133.98750103419164,NA
651513,1118,1976,9,-37.73,140.77999999999997,152,133.13985543720074,153.482388695145,153.20923123463558,NA,133.13985543720074,153.482388695145,NA
648129,1112,1976,9,-35.15,147.45,184,148.29538615736263,182.51712348925645,182.7055532607988,NA,148.29538615736263,182.51712348925645,NA
1698297,3810,1976,9,-33.67,151.12,86,161.47191848712697,178.833080350369,178.41256600131194,NA,161.47191848712697,178.833080350369,NA
653769,1120,1976,9,-37.85,144.73000000000002,166,131.5392001123751,151.40982786445346,151.2482365112906,NA,131.5392001123751,151.40982786445346,NA
643618,1106,1976,10,-34.23,142.07999999999998,229,195.40640128004523,224.10586594388005,224.01327121306133,199.56871479422534,222.97329236666687,213.16113274623513,212.82002555256778
679714,1149,1976,10,-43.98,170.47000000000003,204,172.65520299492275,208.18737932979644,208.48740595329724,188.32588984899314,196.26549692633938,206.56221333415917,206.80897519976608
656026,1127,1976,10,-42.83,147.5,160,132.49661661718818,182.45947731278827,182.85194520578017,217.27802456281526,159.46825424940766,182.13881907184467,182.48002487565287
674074,1144,1976,10,-37.02,174.8,218,142.67253768895577,192.38600021344521,192.99736300740756,210.65845175336736,170.71441098443893,196.25619661579546,196.97020761521577
1699426,3811,1976,10,-31.93,115.94999999999999,257,218.42149281207315,236.28241695072555,235.79127748326016,187.4196970334381,245.9001789541103,229.61047651639382,228.88060610872574
640234,1102,1976,10,-32.78,151.82,194,169.0585593593966,203.3576268075063,203.73980020481469,139.8897755897588,148.7255987855881,154.68511441464403,154.70226605093285
648130,1112,1976,10,-35.15,147.45,190,180.37783173848308,214.58298968532577,215.10004357283674,189.8151748813348,189.65529152157188,189.7831850026029,189.78415581651234
651514,1118,1976,10,-37.73,140.77999999999997,218,161.80363023169573,209.76896126061337,210.13402944509437,229.8805565966686,191.16842131794925,216.92075538639688,217.21540591505484
677458,1147,1976,10,-41.28,174.76999999999998,181,149.10444361672995,187.05147080352972,187.23956020877876,202.32818370269993,183.75491055164977,190.84415292820802,191.2512099042418
1630618,3701,1976,10,-35.16,147.45999999999998,190,180.43910975602304,214.55719832482745,215.07362795371972,189.92325874034384,190.23072989884767,190.0376588794302,190.03770814462118
653770,1120,1976,10,-37.85,144.73000000000002,224,163.59791581818473,197.75792279080903,198.04334786483105,222.6094139448518,229.07975027228014,226.91587911691482,226.86504046168022
678586,1148,1976,10,-43.48,172.52999999999997,190,173.33257475790901,195.31051085254936,195.5164668964494,194.72477852253562,204.32837651751925,188.72260017522942,188.55647561535713
675202,1145,1976,10,-40.2,175.38,207,163.03092770551393,196.44649534073181,196.10251310192848,190.90932055457662,199.82604434968593,197.4206259462957,196.82626719373184
1698298,3810,1976,10,-33.67,151.12,134,184.4515323362675,200.5150386124897,200.9377419406049,192.01443607410906,213.2167016074689,190.71675129704968,190.74529280402484
680842,1150,1976,10,-46.42,168.32,185,162.20397994668411,180.16694365601526,179.76195358937548,207.4758814169097,194.66973182999857,178.16609095129897,177.52396198906183
654898,1121,1976,10,-38.03,145.10000000000002,223,153.3170892140028,190.06230563278538,190.4085683601748,219.05297043120595,209.435718224525,213.88293714672693,213.9502636690138
644746,1107,1976,10,-34.28,146.05,173,198.15449658399697,219.6475959708982,220.1027352578586,202.0101270507533,221.79181790790966,209.05192510964886,209.17798120832973
1630619,3701,1976,11,-35.16,147.45999999999998,293,265.097467043231,281.4519357767552,282.0439168201391,292.21320412092865,292.77007554996646,291.58746474017795,291.00091749179813
680843,1150,1976,11,-46.42,168.32,251,197.02961875130205,225.4182054367938,226.11466346980245,254.2819613985308,225.59465666839566,223.33600025786635,222.9406017029125
675203,1145,1976,11,-40.2,175.38,275,201.3474781333552,245.80848315585177,246.47530154932542,257.0276622508387,235.0285270571888,249.78037382988893,244.92441719816276
656027,1127,1976,11,-42.83,147.5,194,178.55900413687465,220.5925335365711,221.36509488034534,257.0276622508387,207.38304301134147,220.89730167377152,219.81421052918267
1698299,3810,1976,11,-33.67,151.12,163,249.33475723916928,260.5422683991818,261.3399126257345,260.09555430529866,286.2214351872188,268.85374552781724,266.0044063862003
654899,1121,1976,11,-38.03,145.10000000000002,263,206.34704808796897,239.9458533299391,240.62336039755021,255.70204574193576,233.6388180166447,242.3288930734028,243.0657697359249
651515,1118,1976,11,-37.73,140.77999999999997,236,226.9619417706387,259.13415466635126,259.7668650115792,252.91054045822023,256.8795593072551,258.19859868434276,258.69594001148766
640235,1102,1976,11,-32.78,151.82,288,248.45909110405358,269.21187310855754,269.82949566866426,252.91054045822023,256.0819587673945,245.4827158068754,268.28140791974164
648131,1112,1976,11,-35.15,147.45,293,265.53840893330994,282.89122609862625,283.83134918419245,292.2372803608659,293.20879878311905,294.090067596055,294.57985053652806
678587,1148,1976,11,-43.48,172.52999999999997,234,209.24443247304222,235.8138527730654,236.22725500652402,255.4667474555815,240.2795130548002,236.56574027653028,235.0778759158844
674075,1144,1976,11,-37.02,174.8,251,169.90466445546204,230.4807552298306,231.63501320979574,254.67096022113964,197.53940181875632,229.50766229241844,229.4018319474888
653771,1120,1976,11,-37.85,144.73000000000002,251,227.45413281624866,249.63071789516982,250.26432189572287,258.6942122808514,275.5554837795602,266.11408871766463,261.7658176018865
643619,1106,1976,11,-34.23,142.07999999999998,285,285.77519694395636,285.7880533571832,286.2312486957007,252.01225933983073,316.59462206919665,284.71460101031994,283.33628505899435
677459,1147,1976,11,-41.28,174.76999999999998,251,186.60291045792778,230.26284563858962,230.75641255877835,252.01225933983073,223.27060491667095,234.62122829029954,227.86144892207201
679715,1149,1976,11,-43.98,170.47000000000003,278,222.051934581151,259.11821337745374,259.8643303492433,252.4292664067007,250.45975030668026,257.6467857001452,257.23344039191835
644747,1107,1976,11,-34.28,146.05,239,282.036683819553,287.3323243096299,288.0788768410481,255.14536193102936,317.2127617282231,290.8922681097565,290.1540634992798
1699427,3811,1976,11,-31.93,115.94999999999999,315,227.74564063589767,286.1893423764171,287.1299759583093,249.85245783233765,253.86033922687227,283.93313662519677,283.81752791634705
648132,1112,1976,12,-35.15,147.45,323,347.048884468182,325.5295691293004,324.99402074020975,322.8099964084512,324.78860258950385,323.1058996867262,323.0563818278377
652644,1119,1976,12,-37.82,144.97000000000003,275,289.74173262246416,291.31964758015295,291.07673312716975,289.1351505736547,298.9128931867715,293.38386250387185,293.41988964406005
677460,1147,1976,12,-41.28,174.76999999999998,216,211.37921043279886,232.47675803212766,232.25165276903948,260.14538943480215,213.65873245029184,231.91654304350126,232.02170411329027
640236,1102,1976,12,-32.78,151.82,336,311.42078705634447,310.6973495052138,310.2332692984077,313.90035236560874,313.70030907383745,310.1371345165874,310.00332064265854
674076,1144,1976,12,-37.02,174.8,290,218.5167012674437,253.37970244309318,253.29649804582542,273.9617008527954,216.61650150979605,252.07612074959692,252.358302615254
656028,1127,1976,12,-42.83,147.5,237,226.5460095181308,255.46502319528037,255.30006323477176,277.60962870304877,224.64580976048316,254.1614415017841,254.36186780420033
654900,1121,1976,12,-38.03,145.10000000000002,288,264.964455975883,279.68875143166485,279.45247026510884,276.4379882867369,260.4644769704988,271.9362463976744,271.98614739559235
679716,1149,1976,12,-43.98,170.47000000000003,235,267.3164777171325,264.59552675906446,264.3521677275188,246.81678463657636,272.6040847916832,266.1538297671159,266.25183488572947
643620,1106,1976,12,-34.23,142.07999999999998,337,355.84009602136024,326.93091837279013,326.32929400486904,297.5807028350342,361.4759165708291,326.32128433100206,326.03347980097266
1630620,3701,1976,12,-35.16,147.45999999999998,323,346.0685198227719,325.5042895144156,325.013941916477,322.88957300953496,322.88872403514097,323.0263163331698,323.065535660272
675204,1145,1976,12,-40.2,175.38,266,237.477023341267,253.5577865682733,253.3262532409134,234.78881158078238,236.481163175678,251.05863037748566,251.17495799739305
1699428,3811,1976,12,-31.93,115.94999999999999,343,300.9961159152744,322.28227044447095,322.0461387370323,298.3280615654478,300.0002557496854,319.7831142536833,319.894843493512
678588,1148,1976,12,-43.48,172.52999999999997,247,253.382707187934,248.84156629314896,248.364266980616,226.31710133034807,259.16043592013466,249.158623013696,248.99713699546587
680844,1150,1976,12,-46.42,168.32,240,248.55561825383512,240.3424543199636,239.9488634324884,230.37580899292652,254.33334698603576,240.65951104051064,240.58173344733825
651516,1118,1976,12,-37.73,140.77999999999997,283,269.22381381232435,289.9376412970264,289.75140053452515,303.88963760456954,272.46859199131944,290.58211549458025,290.73891765829734
644748,1107,1976,12,-34.28,146.05,299,357.45011363242486,325.38460726973665,324.7785976677413,329.1432466041497,365.99885711396803,327.46426342044094,327.1703559170262
653772,1120,1976,12,-37.85,144.73000000000002,288,287.54294910157245,290.1770671635159,289.8825263195693,277.62618846904627,280.889940536434,280.5445669745647,280.524739822402
653773,1120,1977,1,-37.85,144.73000000000002,292,220.8053015606809,284.113842462625,283.837892481859,302.5030683016904,301.78071557927586,295.43290168904775,295.42451707050634
1699429,3811,1977,1,-31.93,115.94999999999999,352,255.76450517001774,325.2586475966608,325.0189690990924,309.45031727070005,327.63822087546697,329.2645401998365,329.316514244248
644749,1107,1977,1,-34.28,146.05,303,305.82352823527003,318.99788578905213,318.40168886923266,323.30016643890855,376.7222553302273,325.07227363154215,324.7144545281234
643621,1106,1977,1,-34.23,142.07999999999998,341,301.7591062218469,322.5037760065544,321.90379529829306,320.5812989031134,382.912829612028,328.5781638490444,328.2165609571838
652645,1119,1977,1,-37.82,144.97000000000003,301,223.06594479638358,284.6830409925134,284.367059836038,299.48937150225225,307.7221169410826,300.0351025359505,299.9940035711565
674077,1144,1977,1,-37.02,174.8,296,155.95616889713182,258.43836323806136,258.402770265703,271.8698926650146,224.77397711653572,261.4695438344296,261.7399045361104
680845,1150,1977,1,-46.42,168.32,228,142.40742421165248,234.52543016745514,234.49279132907074,246.85041930727323,216.18179158961334,243.25932272876076,243.54191444846535
679717,1149,1977,1,-43.98,170.47000000000003,248,192.85832958483076,272.5304924148963,272.3476436071726,250.9657533048441,266.83673940047174,281.2643849762019,281.3967667265672
1630621,3701,1977,1,-35.16,147.45999999999998,326,302.43762261646185,315.46502501471355,314.8433823256785,296.7149204881121,364.5014397206096,320.47320242013114,320.11019382716654
648133,1112,1977,1,-35.15,147.45,326,302.04692190566607,314.8240607857448,314.0867045053129,296.76790790104036,363.89973520313237,319.8322381911624,319.353516006801
640237,1102,1977,1,-32.78,151.82,289,227.30868088879254,285.2605635440446,284.8794820127638,316.7379356737937,298.9434687574665,290.2598766811977,290.17575245233905
651517,1118,1977,1,-37.73,140.77999999999997,308,207.19221917301206,295.6771678050787,295.5970450969247,307.6576915824586,278.7458256285272,300.67648094223176,300.8933155365
675205,1145,1977,1,-40.2,175.38,269,170.60236465692975,260.8520809063265,260.6845860484286,256.699159246846,248.2161636012496,266.6107237368136,266.74191818133494
678589,1148,1977,1,-43.48,172.52999999999997,251,176.0184439516358,252.66591039608505,252.39712915912784,244.40916354210418,245.98712721122112,258.4245532265722,258.4544612920341
656029,1127,1977,1,-42.83,147.5,242,180.13483207620664,259.55480879549543,259.3870909614849,287.6713784177257,254.61082915517252,266.65578350138634,266.78414452286614
654901,1121,1977,1,-38.03,145.10000000000002,307,201.66996861545636,275.7195923116757,275.3933783831017,296.9798421807804,277.2089182220284,285.98426384755567,285.93373508083204
677461,1147,1977,1,-41.28,174.76999999999998,243,153.46054752578635,246.39616699730433,246.17386834366891,263.55791844901626,232.71430759475157,252.45734442863326,252.5274259936947
1630622,3701,1977,2,-35.16,147.45999999999998,275,317.31140948243774,265.2969010165184,265.3745589545799,274.79533524165703,275.1730662133679,273.6347811203492,273.60705572327777
1699430,3811,1977,2,-31.93,115.94999999999999,316,288.0814650902747,292.1530960187975,292.6337483220666,265.58422078727625,311.3077322737838,297.1259419364505,296.95084661417377
643622,1106,1977,2,-34.23,142.07999999999998,276,304.5553491032415,276.36331313092694,276.96044596299885,276.8788532401897,313.7775034124833,284.13264360533077,284.0389959235513
644750,1107,1977,2,-34.28,146.05,264,321.36100542676957,267.7373605178489,268.1161251817362,272.0980766449487,295.93920471137034,275.37813055797704,275.17631419323664
677462,1147,1977,2,-41.28,174.76999999999998,229,176.9801214039752,217.78176820726594,218.5166285389347,258.019763519438,234.04638628027976,226.8737687598335,225.5829872965204
680846,1150,1977,2,-46.42,168.32,216,185.7409545635942,215.3697853427687,216.3031519804739,249.5337031134079,203.3754676073205,222.05577777168074,222.23334957613974
679718,1149,1977,2,-43.98,170.47000000000003,257,236.4431629895068,259.1269800433273,260.18112067469735,234.93526279289188,270.677746810575,266.2695062313952,266.6255639959855
648134,1112,1977,2,-35.15,147.45,275,317.3704265879745,266.6444056574296,266.7184042207352,274.8727890345203,274.9356712493119,276.28421874904177,276.29801802227865
651518,1118,1977,2,-37.73,140.77999999999997,274,243.91205117405894,265.54348698396166,266.2685474297969,258.89543399948724,255.62504028001555,273.2581668084263,273.2989084151164
